D0:
t,n_components,separation,global_cx,global_cy,com_displacement
420.0,0,nan,78.71549248428694,80.0798520972024,1.286987146536809
426.0,0,nan,78.51415745858452,80.0577478491523,1.4869643142865696
432.0,0,nan,78.43582092512727,79.99020305078585,1.5642097552705652
438.0,0,nan,78.38858317385467,79.89974676433292,1.614532408732017
444.0,0,nan,78.46779424403097,80.06264996727396,1.533486060264017
450.0,0,nan,78.50312572822828,80.02352528797356,1.4970591253074625
456.0,0,nan,78.3810914393481,80.08761745464167,1.621277812748297
462.0,0,nan,78.21326795042478,79.946477888441,1.787533505533534
468.0,0,nan,78.37913439327563,79.99240563300529,1.6208833978642618
474.0,0,nan,78.76859797475656,80.11107152165766,1.2364011609089485
480.0,0,nan,78.58323893985632,80.3011556245664,1.4484152069580876
486.0,0,nan,78.3013496262533,80.20963120570933,1.7115368341455455
492.0,0,nan,78.4031774480041,80.06885150284512,1.5983062259800929
498.0,0,nan,78.72383114936274,79.96981077057642,1.2765258810184854
504.0,0,nan,78.84810641395408,80.24596166243056,1.177860761278396
510.0,0,nan,78.53238709300759,80.17278726387919,1.477749330343134
516.0,0,nan,78.61806996554148,80.12761039319744,1.3878094366989053
522.0,0,nan,78.82750474208795,79.83669281491404,1.1838134846870667
528.0,0,nan,78.87962054983973,79.95836283688692,1.1211528734715608
534.0,0,nan,78.56358454972488,80.27228388812877,1.4619944806748064
540.0,0,nan,78.65496594556168,80.6300953167944,1.485306943310036
546.0,0,nan,78.83344617878299,80.33123042434532,1.212667065524575
552.0,0,nan,78.82183434682526,79.87425374901116,1.1848571331423972
558.0,0,nan,78.76758338690192,79.91192412006033,1.235559820027866
564.0,0,nan,78.82206590154611,79.92502608681367,1.1803176809481621
570.0,0,nan,78.64783728258351,80.00138807221447,1.3521634298839844
576.0,0,nan,78.7203794510519,80.28203150949521,1.3103322180418182
582.0,0,nan,78.43844912380465,80.72627228861919,1.7221825037325835
588.0,0,nan,78.56720310981754,80.25259611854355,1.4548923422782158
594.0,0,nan,78.61736016385447,79.88313392437014,1.3875700328738938
600.0,0,nan,78.62459110961423,79.77939713744887,1.392987881755606
606.0,0,nan,78.65578400491655,80.38438040298335,1.3980933215046203
612.0,0,nan,78.50022852193753,80.43861293204851,1.562592650235461
618.0,0,nan,78.52521181929555,80.1183518710975,1.4795294330758761
624.0,0,nan,78.64986006090876,80.12179957719898,1.3556227322286745
630.0,0,nan,78.64653269606771,80.125241580509,1.3592494974441363
636.0,0,nan,78.30852217624884,80.05789372650837,1.6924682897504981
642.0,0,nan,78.434541058994,79.9568783369759,1.5660527365952879
648.0,0,nan,78.88197031119391,80.19701877382124,1.1352562628278546
654.0,0,nan,78.81636556511748,80.2933704800303,1.2194493486786877
660.0,0,nan,78.32451455793232,80.0835438201337,1.6775669990981785
666.0,0,nan,78.62708670440281,79.93275478209448,1.3745591426194395
672.0,0,nan,78.82425820734097,80.33646283939365,1.2229374494625196
678.0,0,nan,78.7431025537681,80.19246029415946,1.2715471501962585
684.0,0,nan,78.41282352823077,80.30184620289204,1.6156238060693922
690.0,0,nan,78.85290704480703,80.4045832639078,1.2163510452528234
696.0,0,nan,78.81184555451894,80.35816124604919,1.2409635226258335
702.0,0,nan,78.57282409781934,80.25956932178431,1.4505886007330822
708.0,0,nan,78.45489095495931,80.0430714832183,1.5457092591212538
714.0,0,nan,78.81901810069434,80.15892176299262,1.1916267759832755
720.0,0,nan,78.79906488007838,80.23194008748138,1.223127698338172
726.0,0,nan,78.51089144112552,80.29842208557591,1.518716577005959
732.0,0,nan,78.22968410039815,80.39426177335699,1.8136870541286112
738.0,0,nan,78.46838679669926,80.41437918543691,1.5866786422740122
744.0,0,nan,78.75700909960872,80.2278843619033,1.2637079017144723
750.0,0,nan,78.5936632199223,80.06551420576321,1.4078619428609047
756.0,0,nan,78.67617418720619,80.3040828024591,1.3583008258005977
762.0,0,nan,78.53597271360218,80.50572715431159,1.5489144101355203
768.0,0,nan,78.58597561647248,80.42649171305217,1.4769428352216465
774.0,0,nan,78.4438632070119,79.91413128240349,1.5585041402424809
780.0,0,nan,78.72718866242269,80.28848731857144,1.305095258608305
786.0,0,nan,78.88182517768263,80.67835929971395,1.3078556008875295
792.0,0,nan,78.71805064581176,80.85202205081296,1.5392646691765448
798.0,0,nan,78.4305744761759,80.52156573886467,1.653822026334145
804.0,0,nan,78.51676366243807,80.2441595069164,1.5031978904594698
810.0,0,nan,78.58599265310137,80.30982816471175,1.4475532006568697
816.0,0,nan,78.76194527424981,80.49099129443508,1.3318603362077448
822.0,0,nan,78.5151313434181,80.61203169924822,1.6060565768938484
828.0,0,nan,78.62391402860644,80.6497440857455,1.521768700436246
834.0,0,nan,78.76649280358654,80.37833286930795,1.290223144887183
840.0,0,nan,78.66856052221114,80.50926586981087,1.4255114202169359
846.0,0,nan,78.6287639280662,80.618102990527,1.5041075998314912
852.0,0,nan,78.69499298967003,80.61332268967486,1.4419459139233963
858.0,0,nan,78.41274723003474,80.63048419494062,1.7078880747380127
864.0,0,nan,78.39657839609386,80.59219040729742,1.7092835687410186
870.0,0,nan,78.77646875640282,80.46103410208754,1.307509520938996
876.0,0,nan,78.74930751808067,80.7919997423116,1.4803699794818792
882.0,0,nan,78.55554993957658,80.75657373179683,1.6305949186423376
888.0,0,nan,78.39919904125394,80.3500477281785,1.638626596124096
894.0,0,nan,78.70738072109523,80.62763308119249,1.4369369801085399
900.0,0,nan,78.77866684491045,80.80316448564845,1.461755063862597
906.0,0,nan,78.61297084506866,80.54054858698743,1.4886378510314902
912.0,0,nan,78.70083005559674,80.3379815035948,1.342413513494622
918.0,0,nan,78.72790921637149,80.57624059866863,1.3965200282654706
924.0,0,nan,78.57525378012025,80.81639122888821,1.642070774865455
930.0,0,nan,78.55417743078584,80.75515627511187,1.6311541623923433
936.0,0,nan,78.65681754802621,80.64094771573063,1.4882718412946727
942.0,0,nan,78.62095502081839,80.78522165330484,1.5869272508293546
948.0,0,nan,78.81954987075184,80.80789649676282,1.4304402319298883
954.0,0,nan,78.78761578378416,80.634179458316,1.3682320976644515
960.0,0,nan,78.70370483216443,80.70111600686434,1.4737519524110005
966.0,0,nan,78.53086235926556,80.75123366777322,1.6500658868720295
972.0,0,nan,78.70444381601287,80.79273781572707,1.5188479418134702
978.0,0,nan,78.88595447822165,80.96683543240201,1.475082430897465
984.0,0,nan,78.85231881802763,80.97219390429333,1.5041054095370514
990.0,0,nan,78.80460006118834,80.89769689831552,1.4949383716248044
996.0,0,nan,78.75303298066436,80.9662736676332,1.577533374630197
1002.0,0,nan,78.61748023408227,80.6832461526504,1.5421368967328415
1008.0,0,nan,78.63738262600411,80.75361122296799,1.5571306892161496
1014.0,0,nan,78.75410415281674,81.01120351325353,1.6046149093302078
1020.0,0,nan,78.88828712013768,81.10384890767665,1.5666486326648725
1026.0,0,nan,78.87147503135236,80.8240999682302,1.3973937750319958
1032.0,0,nan,78.69995167051951,80.80032699414748,1.526646310232385
1038.0,0,nan,78.66290541166916,80.70136547000028,1.509879286781676
1044.0,0,nan,78.83588138197906,81.05001512272683,1.567706578023458
1050.0,0,nan,78.84014162331076,81.09915224969137,1.5979383974289527
1056.0,0,nan,78.85883514520795,80.96086272610341,1.491815807741509
1062.0,0,nan,78.82925314021884,80.92225022404608,1.4903669633484558
1068.0,0,nan,78.63002080041393,80.9627032021978,1.674407496047598
1074.0,0,nan,78.71183258721088,81.03337395939026,1.6514348377449604
1080.0,0,nan,78.90377456146729,80.99775342766077,1.482302976619507
1086.0,0,nan,78.84102385539649,80.94487273306356,1.4953294571588667
1092.0,0,nan,78.83105593823798,80.83762463448407,1.4380699732013262
1098.0,0,nan,78.80276834823738,81.28790140601444,1.758423629162276
1104.0,0,nan,78.85978246916888,81.04440538650739,1.546246626182343
1110.0,0,nan,78.8199174198384,80.91273948515189,1.4918740777143973
1116.0,0,nan,78.85878314811704,80.95606642337599,1.488770939039516
1122.0,0,nan,78.89499830320555,80.95500969221054,1.4605041123306266
1128.0,0,nan,78.67901439742394,80.88748933263018,1.591427119834772
1134.0,0,nan,78.69340150205204,81.12308553912386,1.7229395703358266
1140.0,0,nan,78.83918913894912,81.21618090249318,1.681242945776368
1146.0,0,nan,78.88177064894147,81.09993324506524,1.5685311680577287
1152.0,0,nan,78.8577735504358,81.09294041617359,1.5808858324970056
1158.0,0,nan,78.95909952668524,80.86900002865895,1.3559627005032797
1164.0,0,nan,78.75855025583523,81.05963993795905,1.6321869578588795
1170.0,0,nan,78.7316358624966,81.203957619659,1.748788590779253
1176.0,0,nan,78.93097175102817,80.93539954046702,1.4204906537551347
1182.0,0,nan,79.00142575797706,80.98568245276869,1.4031109772672228
1188.0,0,nan,78.96696017106915,81.06553231848763,1.4840924532855437
1194.0,0,nan,78.67809673353909,80.9096919400399,1.6046705804162997
1200.0,0,nan,78.72595107922824,81.06156650907404,1.6583498140342212
1206.0,0,nan,78.90257306909136,81.03498546315625,1.5084895682862065
1212.0,0,nan,79.02800292109883,81.38242263567527,1.6899321480520337
1218.0,0,nan,78.97388539732684,81.26972109888818,1.632514271539736
1224.0,0,nan,78.96544745978576,80.91390625459567,1.3804070416557646
1230.0,0,nan,78.78579521793282,80.73325811127488,1.4184360086183732
1236.0,0,nan,78.87208733707455,81.11740099495024,1.58769391215794
1242.0,0,nan,78.91631801459494,81.30310807999795,1.6948325326259874
1248.0,0,nan,78.9546646499623,81.22696450596646,1.6118833372610988
1254.0,0,nan,79.0021435333471,80.92841124203176,1.3629618345250796
1260.0,0,nan,78.95112796752349,81.00158338747188,1.4502764641857273
1266.0,0,nan,78.78564593596325,81.08572922258574,1.6289455907485735
1272.0,0,nan,78.91615472525547,81.29861065236523,1.6914816599722542
1278.0,0,nan,78.88107074973499,81.26418562867552,1.6882440495521793
1284.0,0,nan,79.1744160065964,81.1055458288001,1.379790023786786
1290.0,0,nan,79.23337918544223,81.21832429580374,1.4394518272797094
1296.0,0,nan,78.95943298658634,81.13304945664545,1.5383695201768612
1302.0,0,nan,79.00553867235513,81.08848317598913,1.474363915928687
1308.0,0,nan,78.97022279079273,80.95485379313342,1.4043457077457802
1314.0,0,nan,79.10137533045881,81.38981961079061,1.6550301650562687
1320.0,0,nan,79.13630455172154,81.29744902959595,1.5586352401304209
1326.0,0,nan,78.92171379778597,81.28899574088508,1.680538947452586
1332.0,0,nan,79.00802706121416,81.12274530763287,1.4981880179386804
1338.0,0,nan,79.07603702805343,81.14502301247117,1.471320927811769
1344.0,0,nan,78.98984316559167,81.45174031782622,1.7686058861442382
1350.0,0,nan,78.97263764140637,81.25388520497442,1.6210186683406298
1356.0,0,nan,79.16376959634948,81.50821490808627,1.7245270357298532
1362.0,0,nan,79.33561677046609,81.36498389196753,1.5180863285784258
1368.0,0,nan,79.2021721765988,81.14085230403154,1.3921469805330113
1374.0,0,nan,79.01709508270356,81.4047573222046,1.7144810324797888
1380.0,0,nan,79.204967903732,81.50733676746799,1.7041537972428262
1386.0,0,nan,79.19608869232955,81.45394435021839,1.66139325992746
1392.0,0,nan,79.1470664100084,81.48639156765407,1.713725649375962
1398.0,0,nan,79.2129001423613,81.47110239398218,1.668432929270742
1404.0,0,nan,79.12190654131791,81.48659393245441,1.7265600604063973
1410.0,0,nan,78.95991612141616,81.50011035607062,1.8254055864054806
1416.0,0,nan,79.41853374085728,81.62015898142577,1.7213419577806224
1422.0,0,nan,79.54466203191362,81.60561218483905,1.668928744220271
1428.0,0,nan,79.44001498501257,81.47791335044558,1.5804464838885695
1434.0,0,nan,79.20328841539678,81.5229248057271,1.7187348000607583
1440.0,0,nan,79.44796818723255,81.85249831791829,1.9330000362642037
1446.0,0,nan,79.4414888500219,81.86209607402161,1.9440515665837022
1452.0,0,nan,79.49081926650896,81.64945302678181,1.7262561533324523
1458.0,0,nan,79.37670343407054,81.57023915990005,1.6894228684326178
1464.0,0,nan,79.21508247463994,81.65291652365562,1.8298165361016758
1470.0,0,nan,79.31730479437375,81.65004712127529,1.785701051748008
1476.0,0,nan,79.32538136284562,81.84379084345059,1.9633326208231447
1482.0,0,nan,79.54127977795423,81.88066138581775,1.9357973783998272
1488.0,0,nan,79.69262632257441,81.77795737840972,1.8043311827421558
1494.0,0,nan,79.5581482336883,81.38933996149672,1.4579089518911896
1500.0,0,nan,79.23195828110117,81.47403030521197,1.662123167112581
1506.0,0,nan,79.25152612378604,81.53853729022234,1.710938379012946
1512.0,0,nan,79.57234253546342,81.93499988756297,1.9816951006253585
1518.0,0,nan,79.74364042196436,81.79580670872977,1.8140126703993729
1524.0,0,nan,79.54404051994761,81.42425481453964,1.4954600710781205
1530.0,0,nan,79.20740853036695,81.40369831628152,1.6120081267991972
1536.0,0,nan,79.1973304880087,81.67464982814462,1.8570757637708712
1542.0,0,nan,79.49264272568197,81.94745714032767,2.012461357943711
1548.0,0,nan,79.5611157033399,81.74405964490437,1.7984336159110201
1554.0,0,nan,79.39933378617214,81.39315293628707,1.517127220874893
1560.0,0,nan,79.29804426880598,81.36556504194421,1.5354184225598626
1566.0,0,nan,79.39387220562679,81.80604316917126,1.9050414252771255
1572.0,0,nan,79.59203943809791,81.86531975459572,1.9094108009939852
1578.0,0,nan,79.48524443083161,81.8443856334488,1.9148711864932797
1584.0,0,nan,79.42028763691316,81.45431356726675,1.5655971307625325
1590.0,0,nan,79.25074815277893,81.35595041484255,1.5491868376912723
1596.0,0,nan,79.40351309093631,81.61568793146066,1.7222787592465865
1599.9990234375,0,nan,79.57402777185308,81.9307183527596,1.9771509039107729

D1:
t,n_components,separation,global_cx,global_cy,com_displacement
0.0,2,18.0,160.0,160.0,0.0
6.0,3,17.99747325806382,160.0277407296536,159.9999999074857,0.013870364826877729
12.0,5,9.04482281160486,159.997739090083,159.99999996223275,0.001130454958656892
18.0,1,nan,159.99780259735232,160.00000022593457,0.001098701329648188
20.264999389648438,2,12.88500081118429,159.97508260588071,160.00000020395996,0.012458697060059908

D2:
t,n_components,separation,global_cx,global_cy,com_displacement
0.0,2,18.0,120.0,120.0,0.0
6.0,2,17.996800512083425,120.03812942477126,120.00000000017575,0.038129424771256026
12.0,2,17.990998587822503,120.04334423747937,120.00000020074505,0.04334423747983908
18.0,0,nan,119.90655215645086,119.99999801944564,0.09344784357013097
24.0,0,nan,120.42436074670681,119.99995986206262,0.42436074860502304
30.0,0,nan,120.08438467413568,120.00001430570677,0.08438467534829801
36.0,0,nan,119.94401036667627,120.00003901215884,0.055989646915073896
42.0,0,nan,119.99975317907013,119.99999417396837,0.0002468896799552111
48.0,0,nan,119.86974218118846,120.00002608600353,0.13025782142359216
54.0,0,nan,119.69788513145122,119.9999892661543,0.30211486873946597
60.0,0,nan,119.75470726470651,119.99998959593788,0.2452927355141328
66.0,0,nan,119.769166936829,119.99996449427599,0.23083306590167188
72.0,0,nan,119.85439677101421,120.00001862798852,0.14560323017739277
78.0,0,nan,119.32738972020621,120.0000428696116,0.6726102811599597
84.0,0,nan,119.65563469025625,120.00004471206266,0.34436531264643616
90.0,0,nan,119.87585325506596,120.0000000037593,0.12414674493403771
96.0,0,nan,119.62815605573485,119.99998528750692,0.37184394455621106
102.0,0,nan,119.66136468281292,120.00004634663848,0.33863532035865324
108.0,0,nan,120.21046839959023,120.0000433396847,0.21046840405248352
114.0,0,nan,120.26891466791194,119.99992067950933,0.2689146796103383
120.0,0,nan,119.66196605929589,120.00004396716147,0.3380339435634527
126.0,0,nan,119.67068567915904,119.99999970134074,0.3293143208411
132.0,0,nan,120.0807632575377,120.00009231160674,0.08076331029330784
138.0,0,nan,119.58205299442123,119.99996858314907,0.41794700675956137
144.0,0,nan,119.60800452079343,119.99996225851291,0.39199548102345394
150.0,0,nan,119.68272435124821,120.00005240577988,0.3172756530798324
156.0,0,nan,119.79981660248939,120.00002313230286,0.20018339884714675
162.0,0,nan,119.50687505366169,120.00010492174978,0.4931249575003654
168.0,0,nan,119.56263182426927,120.00003194925819,0.43736817689765417
174.0,0,nan,119.7818813666502,119.99987919518485,0.21811866680362157
180.0,0,nan,119.96012681784241,120.00026498321888,0.039874062640754535
186.0,0,nan,119.12010100799819,119.99995264625086,0.8798989932760374
192.0,0,nan,118.73255970038912,119.99971446111876,1.2674403317751002
198.0,0,nan,119.5547402931392,120.0000579457443,0.44525971063130226
204.0,0,nan,119.88795933592567,120.00041389888659,0.11204142858114943
210.0,0,nan,119.49574239365246,120.00031261595191,0.5042577032511061
216.0,0,nan,118.45600250965401,119.99976938996747,1.5439975075678372
222.0,0,nan,118.97334905059533,119.99997872581143,1.0266509496250897
228.0,0,nan,119.2156184746906,120.00038990020536,0.7843816222151498
234.0,0,nan,118.94787647751231,119.99954184791159,1.0521236222399162
240.0,0,nan,118.72108032536,119.99959568452631,1.2789197385497926
246.0,0,nan,118.82560211037378,119.99998516909183,1.1743978897198668
252.0,0,nan,118.5500244479686,120.00011376764115,1.4499755564946089
258.0,0,nan,118.81256290853611,119.99995959533292,1.1874370921513122
264.0,0,nan,119.32980882756713,119.9995006883425,0.6701913584335969
270.0,0,nan,118.95912030190408,120.00011502473681,1.0408797044514537
276.0,0,nan,118.66290784214999,119.99987399128784,1.3370921637875934
282.0,0,nan,118.82903691607999,120.00044460615018,1.170963168326869
288.0,0,nan,118.92267760329737,120.00054767109047,1.0773225359105394
294.0,0,nan,118.49812404657686,119.99811902249814,1.5018771313083576
300.0,0,nan,118.98773927910003,119.99898069991984,1.0122612340940398
306.0,0,nan,119.19530654313724,120.0027216048081,0.8046980593057733
312.0,0,nan,119.08614275592518,120.00980385736479,0.9139098304358328
318.0,0,nan,118.56914640693469,120.0150480944134,1.4309327202679294
324.0,0,nan,118.78929789390013,119.99014250167087,1.210742235154939
330.0,0,nan,119.06587802819435,119.98752965606035,0.9342052064124097
336.0,0,nan,119.04705728697277,120.01956963611289,0.9531436329165098
342.0,0,nan,118.35489607818567,119.98912158834945,1.645139888705186
348.0,0,nan,118.44874567272763,119.9525401724218,1.551980161959237
354.0,0,nan,118.58363895871821,119.98562645370255,1.4164339723735795
360.0,0,nan,118.41484769828108,120.03565615956649,1.5855532729491695
366.0,0,nan,118.59838983592084,120.1171418000763,1.4064968017649817
372.0,0,nan,118.84344773150681,120.00642006252801,1.156570087352945
378.0,0,nan,118.62803788148798,119.88634107469662,1.3766620521875002
384.0,0,nan,118.20163700552891,120.03353606290159,1.7986756593110302
390.0,0,nan,118.34326510785327,120.04713447938927,1.6574052497816383
396.0,0,nan,118.60721154782306,119.9813024323193,1.3929139498025793
402.0,0,nan,118.55189702434684,119.98320525894,1.448200363010174
408.0,0,nan,118.38444642833852,119.97274781035237,1.6157834089842464
414.0,0,nan,118.29937363622602,119.97171086906849,1.7008616357869801
420.0,0,nan,118.71549248428694,120.0798520972024,1.286987146536809
426.0,0,nan,118.51415745858452,120.0577478491523,1.4869643142865696
432.0,0,nan,118.43582092512727,119.99020305078585,1.5642097552705652
438.0,0,nan,118.38858317385467,119.89974676433292,1.614532408732017
444.0,0,nan,118.46779424403097,120.06264996727396,1.533486060264017
450.0,0,nan,118.50312572822828,120.02352528797356,1.4970591253074625
456.0,0,nan,118.3810914393481,120.08761745464167,1.621277812748297
462.0,0,nan,118.21326795042478,119.946477888441,1.787533505533534
468.0,0,nan,118.37913439327563,119.99240563300529,1.6208833978642618
474.0,0,nan,118.76859797475656,120.11107152165766,1.2364011609089485
480.0,0,nan,118.58323893985632,120.3011556245664,1.4484152069580876
486.0,0,nan,118.3013496262533,120.20963120570933,1.7115368341455455
492.0,0,nan,118.4031774480041,120.06885150284512,1.5983062259800929
498.0,0,nan,118.72383114936274,119.96981077057642,1.2765258810184854
504.0,0,nan,118.84810641395408,120.24596166243056,1.177860761278396
510.0,0,nan,118.53238709300759,120.17278726387919,1.477749330343134
516.0,0,nan,118.61806996554148,120.12761039319744,1.3878094366989053
522.0,0,nan,118.82750474410855,119.8366928148982,1.1838134826879723
528.0,0,nan,118.8796205477937,119.958362836891,1.1211528755160198
534.0,0,nan,118.5635845367008,120.27228388982911,1.4619944937876894
540.0,0,nan,118.6549659493341,120.63009531490044,1.4853069390904405
546.0,0,nan,118.83344622773895,120.3312304564105,1.2126670271885844
552.0,0,nan,118.82183427473458,119.87425375570658,1.1848572041153669
558.0,0,nan,118.76758321442156,119.91192415328227,1.2355599897012413
564.0,0,nan,118.82206592113036,119.9250262062731,1.1803176538153919
570.0,0,nan,118.64783678011247,120.00138810693514,1.3521639323904018
576.0,0,nan,118.72037910008225,120.28203158162371,1.3103325763101035
582.0,0,nan,118.43844891530549,120.72627243424337,1.722182754196663
588.0,0,nan,118.5672034293524,120.25259638313607,1.4548920735343
594.0,0,nan,118.6173596537598,119.88313423878247,1.3875705146752564
600.0,0,nan,118.62458998447727,119.77939683678119,1.392989040309502
606.0,0,nan,118.65578555645389,120.38437819222582,1.3980912219511157
612.0,0,nan,118.50022938621852,120.43861159461339,1.5625914452894512
618.0,0,nan,118.52521091377902,120.11835126864048,1.4795302874984766
624.0,0,nan,118.64985802040992,120.12180283130667,1.3556250568522747
630.0,0,nan,118.64653152896801,120.1252445645174,1.3592509345293167
636.0,0,nan,118.30852390652333,120.05788781306416,1.6924663582193988
642.0,0,nan,118.43454074518955,119.9568814298882,1.5660529651196897
648.0,0,nan,118.88197516932492,120.19701356586302,1.135250574604615
654.0,0,nan,118.81636845268015,120.29337176714667,1.2194468555740903
660.0,0,nan,118.32451467338628,120.08355040878908,1.6775672119193084
666.0,0,nan,118.62708643805894,119.93275808662554,1.3745592469864478
672.0,0,nan,118.82425678474145,120.33646184032304,1.2229385422906902
678.0,0,nan,118.7431023538871,120.1924541053243,1.2715464110524384
684.0,0,nan,118.41282469207331,120.30184633321014,1.615622687066684
690.0,0,nan,118.85290589718913,120.4045829429549,1.2163520207709284
696.0,0,nan,118.81184295402839,120.3581637783651,1.240966743319392
702.0,0,nan,118.57282186983161,120.25955814783264,1.4505887933309145
708.0,0,nan,118.45490294159453,120.04308013347632,1.5456975182077468
714.0,0,nan,118.81901834672853,120.15889699226325,1.1916232288412854
720.0,0,nan,118.79906013837258,120.2319692155362,1.2231378778380468
726.0,0,nan,118.51090601192796,120.29842633216313,1.51870312472209
732.0,0,nan,118.22967375341284,120.39423201214198,1.8136906844202791
738.0,0,nan,118.46839195010621,120.4143794174889,1.5866737283190588
744.0,0,nan,118.75701225825124,120.22790678379376,1.2637088383947086
750.0,0,nan,118.59366296969142,120.06551423138502,1.4078621940130076
756.0,0,nan,118.67616696822165,120.30406299989828,1.3583034285219913
762.0,0,nan,118.53597131049008,120.50573926386971,1.5489196902123763
768.0,0,nan,118.58596154957412,120.42649581130694,1.4769574863025605
774.0,0,nan,118.44385000777957,119.91410930711078,1.55851853033983
780.0,0,nan,118.72723018404501,120.28852649785091,1.305063425419701
786.0,0,nan,118.8818675105809,120.67841145381583,1.307846460622595
792.0,0,nan,118.71805757620426,120.85202659152264,1.539261410738603
798.0,0,nan,118.43057979560233,120.52156374116028,1.6538163483484918
804.0,0,nan,118.51677262800563,120.24415873058041,1.5031889178516367
