D0 thr10:
t,n_components,separation,global_cx,global_cy,com_displacement
564.0,2,20.33323813761223,78.78110611744968,79.96793614569657,1.2193155406503198
570.0,1,nan,78.59845014514715,80.05398084734752,1.402589008768566
576.0,0,nan,78.70091188930365,80.24197689782213,1.3214320786299314
582.0,4,17.55964137374796,78.45532030926334,80.60750056062321,1.6598470646815051
588.0,2,14.46580340653511,78.61070162475573,80.26162086624353,1.4137168928432502
594.0,0,nan,78.64224139536461,79.94436111333476,1.358898125015557
600.0,1,nan,78.61295924033706,79.8316284341172,1.3972226211896812
606.0,2,19.251590457352975,78.63831601410108,80.30677400122282,1.3958128690049507
612.0,0,nan,78.52492598675403,80.39298357497628,1.526525281400449
618.0,1,nan,78.57920071768478,80.13475755033315,1.4271756016689825
624.0,1,nan,78.68769478428399,80.12634449760961,1.318373206368995
630.0,3,20.350168379318728,78.61050051892892,80.08069044327794,1.3918404202828725
636.0,1,nan,78.31427200157103,80.0204537771808,1.6858520817937481
642.0,0,nan,78.4447657872921,79.9902828621522,1.555264568858019
648.0,0,nan,78.88497073169634,80.20397552803018,1.133532657319137
654.0,2,9.988381815657,78.7904382511154,80.27947616155022,1.2414292365010613
660.0,1,nan,78.40957612389923,80.04879757154191,1.591172306401727
666.0,0,nan,78.59061379440183,79.94724595649045,1.410373165384611
672.0,1,nan,78.74999485328512,80.28148675541884,1.2813070125032187
678.0,0,nan,78.70051747807473,80.21879694888011,1.3177734743226952
684.0,0,nan,78.49183533957206,80.30127911517903,1.5379628565757928
690.0,3,16.70356540421015,78.8202682301317,80.39030287846997,1.2426195659889343
696.0,0,nan,78.76516998573025,80.35583168254782,1.2850763986807292
702.0,0,nan,78.57079985226919,80.25228842265089,1.4512968374793096
708.0,1,nan,78.49010554658923,80.04500651516486,1.5105650753436213
714.0,0,nan,78.79906271105486,80.20972032127406,1.2191115556560859
720.0,2,4.500590261387055,78.7838111930314,80.28596015130346,1.2493552026262225
726.0,0,nan,78.53059693695344,80.30785514849684,1.501306149373476
732.0,0,nan,78.3037747819642,80.38673469543137,1.7397539236774304
738.0,1,nan,78.48339946338447,80.41416967621011,1.5721366697442343
744.0,2,10.163039251399967,78.75495281161083,80.23150541043043,1.2663874827138522
750.0,1,nan,78.61631058976624,80.12014812654115,1.3888959486960823
756.0,0,nan,78.62456677874947,80.33521583395381,1.4156928344287694
762.0,0,nan,78.5438811263827,80.50787335302756,1.5421470477292274
768.0,1,nan,78.6156023844975,80.4005999581516,1.4411929379094441
774.0,0,nan,78.487233719911,80.00127073554276,1.5127668138028147
780.0,1,nan,78.68028550028795,80.34802493582322,1.3648324866828818
786.0,0,nan,78.83192724693322,80.61735028237499,1.3211795213389752
792.0,1,nan,78.7186377997326,80.80361592995766,1.5125103805117543
798.0,1,nan,78.48861760972164,80.52647704828436,1.6004545641828556
804.0,1,nan,78.53503978014966,80.28690645771086,1.4927905952343579
810.0,1,nan,78.5827711028735,80.35400201269138,1.4607721149583743
816.0,2,12.822445050293826,78.76078282946459,80.5247674573898,1.3457488919130294
822.0,0,nan,78.54640566096808,80.6155870074417,1.5785701967909713
828.0,1,nan,78.61553038693769,80.64201494943164,1.5260862704272677
834.0,1,nan,78.75126729396686,80.41696653296951,1.316508435496506
840.0,0,nan,78.65457770041823,80.5351980296354,1.447963430179612
846.0,0,nan,78.64994638915567,80.60542663921764,1.4795898646679668
852.0,1,nan,78.70742160186978,80.61060385212895,1.42954397608034
858.0,0,nan,78.44098587385453,80.62595525699545,1.6799836395874126
864.0,0,nan,78.46131041897897,80.55172032653866,1.6346133932702867
870.0,0,nan,78.76515770920213,80.5439354578604,1.3493336375636449
876.0,0,nan,78.73214916012607,80.7776667487412,1.4873504376127142
882.0,0,nan,78.56708941940089,80.73180055023788,1.6089638831624995
888.0,1,nan,78.46053335788919,80.37958084875339,1.5855721878590952
894.0,1,nan,78.68976654020396,80.6420697382258,1.459097415498514
900.0,1,nan,78.77500758884717,80.82956895690182,1.4794563398888099
906.0,0,nan,78.64625535326424,80.60797562546641,1.484000987104458
912.0,2,9.369818769248512,78.7246661270487,80.37287762626806,1.3287265375795922
918.0,1,nan,78.72671008364149,80.61264588204463,1.4130117437185368
924.0,0,nan,78.60236284446046,80.80946914385059,1.6151253553179306
930.0,0,nan,78.60431942417001,80.78185238929237,1.599755427679901
936.0,1,nan,78.6490120626635,80.66684636333851,1.5066029600151853
942.0,0,nan,78.61311406462272,80.8021920993531,1.602175009795077
948.0,1,nan,78.80444692674484,80.80492740657827,1.441268635900563
954.0,1,nan,78.8048197221053,80.64666629651977,1.3589088253900856
960.0,1,nan,78.70592316391705,80.72937988127987,1.4854729445204633
966.0,0,nan,78.57420347599226,80.74750641981508,1.6098638375767393
972.0,0,nan,78.71956560140185,80.78621665387405,1.5025474621263393
978.0,0,nan,78.87375168573413,80.94007309935186,1.467028526481923
984.0,1,nan,78.81862852288143,80.9775706825561,1.533389385101688
990.0,1,nan,78.82275995949576,80.86272618576149,1.4595172436682622
996.0,1,nan,78.76006657913966,80.98181612051671,1.5815807860090199
1002.0,0,nan,78.66572619982044,80.6776790206809,1.496507744355713
1008.0,0,nan,78.63927181253695,80.76234834073958,1.5597295255219328
1014.0,0,nan,78.7683118073155,81.0075314283557,1.5912810509532564
1020.0,0,nan,78.88354666257602,81.08544415309548,1.5571310362761062
1026.0,1,nan,78.8627960683632,80.84476987796586,1.4166400138527286
1032.0,0,nan,78.68499647465228,80.78492495609262,1.5314507691643042
1038.0,0,nan,78.68550657461914,80.72006697916045,1.4987959900689494
1044.0,0,nan,78.8365631053381,81.03753720841858,1.5588678156641607
1050.0,1,nan,78.84267196279254,81.09359876934961,1.5922834088281725
1056.0,0,nan,78.86109029109652,80.95635856794597,1.4871909882453842
1062.0,1,nan,78.81520488380181,80.88098154385557,1.4764375868898827
1068.0,0,nan,78.69075169547499,80.98415113103613,1.637890280702988
1074.0,0,nan,78.73270200386455,81.05957141799166,1.6518885558153735
1080.0,1,nan,78.88684790511891,81.05040432752855,1.5305086859044175
1086.0,0,nan,78.81033032163903,80.93515756566838,1.5132196193012766
1092.0,1,nan,78.8240727853923,80.85927527088451,1.4564198588348978
1098.0,0,nan,78.78895422705388,81.23880265146884,1.7324156179903567
1104.0,1,nan,78.88540568899356,81.05148331443984,1.5322981559322282
1110.0,0,nan,78.82999121985175,80.89947587274287,1.4757972053336272
1116.0,1,nan,78.83124111580005,80.96147558460856,1.5134175330009503
1122.0,0,nan,78.8815930841938,80.96842996188214,1.4794223941776006
1128.0,1,nan,78.71249137882495,80.9087751036431,1.5759285004725294
1134.0,0,nan,78.75028715802438,81.11970307977606,1.677950289567238
1140.0,1,nan,78.83790253840148,81.17876630083428,1.6552826049458336
1146.0,0,nan,78.8497836843396,81.08492512943533,1.5811578381969535
1152.0,0,nan,78.86253506518747,81.07152975285197,1.562690784888385
1158.0,2,25.267691736498858,78.93587569150338,80.91186849959368,1.401379571880735
1164.0,1,nan,78.75279538928537,81.07653182047692,1.647555796168124
1170.0,0,nan,78.76044494669182,81.1915671575625,1.7193978658714881
1176.0,0,nan,78.94651443482648,80.92178869392887,1.3998307870182258
1182.0,1,nan,78.9833020917284,80.98844313035865,1.4179895834021625
1188.0,2,23.871941762743333,78.92790029105366,81.05786423486904,1.5061455857047463
1194.0,0,nan,78.7360615246868,80.95616978649474,1.584866281420122
1200.0,0,nan,78.80324168729554,81.03058227394867,1.5793448902644518
1206.0,0,nan,78.93778441399601,81.06872907088575,1.5068124561822933
1212.0,1,nan,78.98611968396288,81.30377734928487,1.6516018502519938
1218.0,0,nan,78.97294433086341,81.23870355066914,1.6091083972019862
1224.0,0,nan,78.9388150261532,80.91180171609615,1.3991053992441498
1230.0,1,nan,78.79133234533883,80.82054366791198,1.460879670053141
1236.0,1,nan,78.90752912968216,81.12485309137304,1.568052001581741
1242.0,3,13.041273687218913,78.96562478304156,81.28345664044899,1.648391045040715
1248.0,2,6.582871697857375,78.97389330482365,81.17507542172031,1.560031152450776
1254.0,1,nan,78.9856793760817,80.96199413098559,1.3979553054932456
1260.0,1,nan,78.93772579020992,81.0247889572461,1.476014533694937
1266.0,1,nan,78.83974323018036,81.06790364731732,1.5769001147396575
1272.0,0,nan,78.90904201682484,81.27454778188675,1.6776952552135478
1278.0,1,nan,78.91517051271103,81.22660589844202,1.6375032966636738
1284.0,0,nan,79.13851433210529,81.14747084057042,1.4348682468949494
1290.0,1,nan,79.19488001842095,81.19433254493192,1.4403639861581599
1296.0,1,nan,78.94086000185733,81.17098406135496,1.5789177330098625
1302.0,0,nan,78.99949984840597,81.0675672878897,1.4631132791113066
1308.0,0,nan,78.97745090871572,80.97724445093385,1.4144304015989282
1314.0,0,nan,79.12074153110103,81.32456836236108,1.5898354637189547
1320.0,2,20.783761582828166,79.10830046538675,81.29844654565113,1.575148085718561
1326.0,2,14.346983226896322,78.94543257769983,81.26625734703025,1.6478835265530447
1332.0,0,nan,79.03239855233619,81.13862809515182,1.4942310733585198
1338.0,0,nan,79.0688803773019,81.15023237184214,1.4798710285045278
1344.0,1,nan,78.98285892662875,81.40231651667773,1.732358962826693
1350.0,0,nan,78.9972317170012,81.26995546905452,1.618125805606553
1356.0,0,nan,79.14877136917376,81.46514831391355,1.6944762505570925
1362.0,1,nan,79.2701039568106,81.34579105532995,1.5309806656093514
1368.0,0,nan,79.18934082659379,81.15831684236541,1.4138126476782584
1374.0,0,nan,79.06932236666616,81.37960096777837,1.6641693686289587
1380.0,0,nan,79.22476557190068,81.46818180726356,1.660284986889355
1386.0,0,nan,79.21846911189027,81.44226448773998,1.6404015915822066
1392.0,0,nan,79.17417092600692,81.4628762484209,1.679881120093402
1398.0,0,nan,79.22296536680939,81.47825917073857,1.6700398190014343
1404.0,1,nan,79.1529021585977,81.44762236459152,1.6772552767465052
1410.0,0,nan,79.00784051127434,81.50045098837585,1.79881450394042
1416.0,0,nan,79.40271359403461,81.61653566819103,1.7233509849374522
1422.0,0,nan,79.53496723900034,81.605985703616,1.6719585966829282
1428.0,0,nan,79.42088993677514,81.50969784119576,1.6169588853893093
1434.0,0,nan,79.2465277737107,81.54505551092352,1.718987180762118
1440.0,0,nan,79.4655209479731,81.79352994194022,1.8714746884987954
1446.0,2,14.127357777593657,79.4525122404813,81.81758182072561,1.8982482771900575
1452.0,0,nan,79.46398047786462,81.59125967450336,1.6791141354329622
1458.0,1,nan,79.38236141399304,81.59977371431746,1.7148624900981932
1464.0,1,nan,79.25253144071306,81.62944432906791,1.7927069109740346
1470.0,0,nan,79.36153760725902,81.59592572405077,1.7188988171592634
1476.0,0,nan,79.33816557204148,81.80261766422348,1.9202747859099978
1482.0,2,17.696402604072034,79.49558338228861,81.83043833236314,1.8986681154977458
1488.0,0,nan,79.61348031096408,81.76509142439185,1.8069159378549111
1494.0,1,nan,79.52561396291777,81.43760861740797,1.5138562180815744
1500.0,0,nan,79.26633858840378,81.51011432434807,1.6788997407428978
1506.0,0,nan,79.2919838705429,81.52676262994787,1.6829411658690725
1512.0,0,nan,79.55496516717915,81.8647841063743,1.9171530366170788
1518.0,0,nan,79.70493628926037,81.75624479538952,1.7808588868094561
1524.0,1,nan,79.5108715382013,81.48219568175877,1.5608173151159939
1530.0,0,nan,79.25466472785676,81.44305744864415,1.6241734722584926
1536.0,0,nan,79.2620364138553,81.67248361272034,1.8280568069109981
1542.0,0,nan,79.49451141034633,81.89100768711846,1.957403583068949
1548.0,0,nan,79.48926906366064,81.71485914874872,1.7892981834734099
1554.0,0,nan,79.4083001390488,81.4605099010496,1.5758165808600917
1560.0,0,nan,79.29737608359414,81.40490783764449,1.5708107461372964
1566.0,0,nan,79.43469223974706,81.799166371721,1.8858877211896519
1572.0,0,nan,79.55694200290374,81.8294430357716,1.8823289324462322
1578.0,0,nan,79.51232921733445,81.80353901044063,1.8683082600167442
1584.0,1,nan,79.42894332413327,81.45670238137993,1.5646365568303418
1590.0,1,nan,79.29015158986857,81.43235339798989,1.5985997066493187
1596.0,0,nan,79.43143644094025,81.62325402881271,1.7199471395212669
1599.9990234375,0,nan,79.58387787061841,81.8712066799282,1.9169173340467798

D0 thr12:
t,n_components,separation,global_cx,global_cy,com_displacement
0.0,2,18.0,80.00000000000001,80.00000000000001,0.0
6.0,3,8.921254259006474,80.0369670713801,80.00000000177221,0.036967071380090075
12.0,12,17.988637245588194,80.06074593826932,80.00000007186682,0.060745938269349035
18.0,4,14.166126778238961,79.94683718969937,79.99999819089236,0.05316281033142987
24.0,1,nan,80.42344105589547,79.9999652422587,0.4234410573219797
30.0,4,23.71494868044163,80.10518442869282,80.00000791939877,0.1051844289909369
36.0,4,28.28161607732732,79.96793074339949,80.00002361373106,0.03206926529433473
42.0,4,2.678133769078092,79.99400375556083,79.99998883627241,0.0059962548314188395
48.0,2,15.532870254349584,79.95699613520915,80.00002485946037,0.043003871976177735
54.0,0,nan,79.72535612793398,79.9999966883712,0.2746438720860021
60.0,0,nan,79.75160148859182,79.9999895373202,0.24839851162854434
66.0,0,nan,79.74983008813118,79.99995419251194,0.25016991606263944
72.0,0,nan,79.77591930373042,79.99999472445234,0.2240806963316969
78.0,0,nan,79.35419805267642,80.00003297387813,0.6458019481653943
84.0,1,nan,79.70727670372868,80.00003670417495,0.29272329857247653
90.0,0,nan,79.88965138042015,80.00000085034125,0.11034861958314299
96.0,0,nan,79.67016762517615,79.9999876560821,0.3298323750548503
102.0,0,nan,79.68529243721255,80.00004964058895,0.3147075667025056
108.0,2,38.81677786678912,80.17195041553967,80.00003957969699,0.17195042009489953
114.0,0,nan,80.21093176032238,79.99992844013157,0.21093177246092482
120.0,0,nan,79.65547483558683,80.00005279058692,0.34452516845765824
126.0,0,nan,79.77346226500156,80.00004591433708,0.2265377396513843
132.0,0,nan,80.04285120550036,80.0001005317425,0.042851323427213976
138.0,0,nan,79.56465768676917,79.99997272880108,0.4353423140850243
144.0,0,nan,79.62455119864217,79.9999316477,0.37544880757978416
150.0,0,nan,79.69417292478421,80.00002381436902,0.30582707614299975
156.0,2,6.511708318258893,79.76723457810128,80.00005109561658,0.23276542750687307
162.0,0,nan,79.51737304218739,80.00006696797792,0.4826269624587726
168.0,0,nan,79.5255329925912,80.00010680030228,0.474467019428943
174.0,0,nan,79.75070235795769,79.99981893123638,0.249297707798846
180.0,0,nan,79.9358221625714,80.00026236450809,0.06417837371068998
186.0,0,nan,79.1556875992504,79.99994696709071,0.8443124024151655
192.0,0,nan,78.8410514039243,79.99954936312204,1.1589486836868454
198.0,0,nan,79.51461605117535,80.00012407177442,0.48538396468201067
204.0,1,nan,79.78258742653834,80.00035032180809,0.21741285570222443
210.0,3,21.510038138763676,79.4424557279802,80.0003063716039,0.557544356195685
216.0,0,nan,78.56331775031133,79.9997887946089,1.436682265213246
222.0,0,nan,79.0094114798403,79.99985349758754,0.9905885309931557
228.0,0,nan,79.19992407453192,80.00039843449899,0.8000760246774523
234.0,0,nan,78.9570681840658,79.9997594627673,1.0429318436724375
240.0,0,nan,78.76760249428366,79.9997470071582,1.2323975316841793
246.0,0,nan,78.87812725931197,79.99997583339984,1.1218727409483376
252.0,0,nan,78.61772206451091,80.00020286178875,1.3822779503750007
258.0,0,nan,78.84955105115662,80.00001267199806,1.1504489489131804
264.0,0,nan,79.30885989935126,79.99943055759454,0.6911403352354865
270.0,0,nan,78.92833315569757,79.99983797620078,1.0716668565505165
276.0,0,nan,78.68422792423968,79.99992729927015,1.3157720777688129
282.0,0,nan,78.83547782774014,80.00027400575077,1.164522204495912
288.0,0,nan,78.9234511043307,80.00056455906663,1.0765490437011078
294.0,0,nan,78.51801254437699,79.99822385851955,1.481988519963152
300.0,2,17.26549156232635,78.93010884019908,79.99912031660928,1.069891521446474
306.0,0,nan,79.13393599603523,80.00235485979103,0.8660672054339329
312.0,0,nan,79.06451772711965,80.00997947930344,0.9355355005987637
318.0,0,nan,78.65666111910234,80.01525569222035,1.3434255041037972
324.0,0,nan,78.80913327124769,79.99122004593463,1.1908990944839348
330.0,0,nan,79.0113965338031,79.98664915031088,0.9886936120780733
336.0,0,nan,79.0041124987839,80.01567767941401,0.9960108958793021
342.0,0,nan,78.36679799669321,79.988728725043,1.6332408962686802
348.0,0,nan,78.46967088660003,79.95817659671138,1.5309005168142806
354.0,0,nan,78.6048530804648,79.99097236352131,1.3951761269850378
360.0,0,nan,78.38864601528753,80.0365113163294,1.611767582584068
366.0,1,nan,78.56976835299116,80.10107069904763,1.4337983994661272
372.0,0,nan,78.836163704555,80.0057153093449,1.1638503285887192
378.0,0,nan,78.63595176657581,79.88939967957047,1.3685247582659206
384.0,0,nan,78.25759231842538,80.03379807316138,1.7427354470945122
390.0,0,nan,78.35048140272052,80.0418748780117,1.6500500320230924
396.0,0,nan,78.57315711427985,79.9747316282025,1.4270666106189782
402.0,0,nan,78.54787559870299,79.98484796672271,1.4522034502626298
408.0,1,nan,78.38486788722982,79.96655379723073,1.6154783781224702
414.0,0,nan,78.30447857738734,79.98587764316754,1.69558023564236
420.0,0,nan,78.66012592089685,80.07450764135365,1.3419440884301572
426.0,0,nan,78.50751465710366,80.05977662228864,1.49368194182453
432.0,0,nan,78.43832624241077,79.997801220246,1.5616753054893726
438.0,0,nan,78.38647069297285,79.89017213111296,1.6172628065406787
444.0,1,nan,78.45522111625885,80.0406550031346,1.5453137639108945
450.0,0,nan,78.50292833027981,80.0223076908453,1.4972378626489762
456.0,1,nan,78.41836237434477,80.07633571762757,1.583478677050652
462.0,1,nan,78.26690865078321,79.97098643489309,1.7333341892694394
468.0,0,nan,78.39177634554251,79.99345954996201,1.6082369540099957
474.0,0,nan,78.7235478190918,80.09168545586878,1.2797407522475737
480.0,0,nan,78.57155409770796,80.29829499551438,1.4592592641898416
486.0,0,nan,78.33528668177833,80.2175286140797,1.6788654293325849
492.0,1,nan,78.37604380561014,80.07845325070491,1.6258501265010301
498.0,0,nan,78.71193859256144,79.97191442679764,1.2883675674103068
504.0,1,nan,78.81519758211668,80.2325294150572,1.2074049437902052
510.0,0,nan,78.53473474796715,80.17691589739573,1.475907007086241
516.0,0,nan,78.60696425536224,80.13480985120931,1.399543597685182
522.0,0,nan,78.8056971756147,79.86262052366828,1.2021781718413989
528.0,1,nan,78.81481981173644,79.95573214852489,1.1860066278595163
534.0,0,nan,78.56222273246247,80.25122039953709,1.4595599200414096
540.0,0,nan,78.66454114030212,80.58750331914517,1.4589758448830383
546.0,0,nan,78.82716983518124,80.31157113248541,1.2135102661729205
552.0,0,nan,78.79036220534184,79.91601915421359,1.2125495357817366
558.0,1,nan,78.75237178349602,79.92262947039183,1.250024945938599
564.0,1,nan,78.7955669478331,79.94318070137605,1.2057725365292746
570.0,0,nan,78.61399364609143,80.03575788394498,1.3864675399515092
576.0,0,nan,78.70545680829915,80.2574296822483,1.3198909487080828
582.0,2,14.499974517862745,78.44421682969805,80.66350958162803,1.6913622432545374
588.0,0,nan,78.59086926545537,80.26040337066861,1.4329896519144523
594.0,0,nan,78.62032224392371,79.91879349936737,1.3820655579084327
600.0,1,nan,78.60711240836527,79.80715535333016,1.4061738515131283
606.0,0,nan,78.6464462042971,80.34190046102624,1.3960672631043591
612.0,0,nan,78.50808335278222,80.4234059799277,1.5508345837271285
618.0,0,nan,78.55535300330818,80.12521428051119,1.4500632955476995
624.0,1,nan,78.66198772609233,80.12041165314588,1.3434194472840266
630.0,3,20.3197057250245,78.6299541683229,80.09944502625764,1.3736502080745392
636.0,0,nan,78.31397659679028,80.03283799653266,1.6863431590833466
642.0,0,nan,78.44162806567843,79.99046751853547,1.558401088899796
648.0,0,nan,78.87866717715245,80.20769487866814,1.1404053938053127
654.0,2,9.909396667355736,78.79413648370539,80.28814979715396,1.2398133430199503
660.0,2,3.1203844960746134,78.37182772155626,80.06966634727222,1.6296620411100529
666.0,0,nan,78.60461001897522,79.95376566095206,1.3961557267194695
672.0,0,nan,78.77511855392552,80.30050100949313,1.2612039540232656
678.0,0,nan,78.71857952516362,80.20678426752019,1.2979977529347992
684.0,0,nan,78.45716158944147,80.3038843165595,1.572480854874121
690.0,1,nan,78.83423830897483,80.39566504451136,1.2310772306033677
696.0,0,nan,78.78442860963712,80.35881443000048,1.2674232127609717
702.0,0,nan,78.58071291123359,80.25600710911367,1.44219120793874
708.0,1,nan,78.47301341744759,80.04852146508613,1.527757296126985
714.0,0,nan,78.80532957678632,80.1974843594126,1.2108829391457232
720.0,1,nan,78.78192897980652,80.26326140155999,1.2461956410558233
726.0,0,nan,78.52397439514142,80.30548543016765,1.5073065163538824
732.0,0,nan,78.2745240184691,80.3867987160428,1.7682987896768019
738.0,0,nan,78.47805567560935,80.41005228549992,1.5762161664532672
744.0,0,nan,78.75266034844225,80.23699255564094,1.2696541567598107
750.0,0,nan,78.60975392022625,80.10474011857114,1.3941860187093411
756.0,0,nan,78.65029128543046,80.3272386949561,1.3888120022744508
762.0,0,nan,78.54032182084819,80.51235586952377,1.5469870470457816
768.0,1,nan,78.60938087919511,80.4081886233319,1.449289305613537
774.0,0,nan,78.46497281482445,79.97501787109832,1.5352304602216826
780.0,0,nan,78.69554511585315,80.33095388171395,1.345783421132885
786.0,0,nan,78.84714400181844,80.64293078958283,1.3200139971745881
